id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
571;Шевченко;390;6п;;748;Шевченко-390-6п 10.1.35.23 0022b00479e9;10.1.35.23;;32.0869178772;49.428352356
572;Ватутина;249;2п;;749;Ватутина-249-2п 10.12.0.223 0022b052864a;10.12.0.223;;32.0996055603;49.4079055786
573;Ватутина;247;1п;;750;Ватутина-247-1п 10.12.0.222 0022b0528648;10.12.0.222;;32.0995368958;49.4087791443
574;Ватутина;233;2п;;751;Ватутина-233-2п 10.12.0.228 0022b0528577;10.12.0.228;;32.0975036621;49.4097137451
575;Ватутина;235;2п;;752;Ватутина-235-2п 10.12.0.229 0022b0528377;10.12.0.229;;32.097240448;49.4091873169
576;Ватутина;237;4п;;753;Ватутина-237-4п 10.12.0.231 0022b0528424;10.12.0.231;;32.0968856812;49.4086837769
577;Риздвяна;57_2;4п;;754;Риздвяна-57/2-4п 10.12.0.42 0022b00479ff;10.12.0.42;;32.0919113159;49.4247055054
578;Хоменко;18;3п;;756;Хоменко-18-3п 10.6.0.44 0022b0528430;10.6.0.44;;32.0394592285;49.4296569824
579;Хоменко;18_1;3п;;757;Хоменко-18/1-3п 10.6.0.49 0022b00479fe;10.6.0.49;;32.039478302;49.429649353
580;Вернигоры;29;6п;;758;Вернигоры-29-6п 10.6.0.30 0022b052864f;10.6.0.30;;32.0417671204;49.4300918579
581;Вербовецкого;65;1п;;759;Вербовецкого-65-1п 10.12.1.128 002401ef5b17;10.12.1.128;;32.1034126282;49.4233016968
582;Гагарина;75;2п;;760;Гагарина-75-2п 10.22.0.48 00219192dcdc;10.22.0.48;;32.0776176453;49.4387779236
583;Пацаева;14;3п;;764;Пацаева-14-3п 10.12.1.210 0021919138f8;10.12.1.210;;32.1020088196;49.4078826904
584;Пацаева;18;2п;;765;Пацаева-18-2п 10.12.0.212 0021919138f5;10.12.0.212;;32.1009025574;49.4076652527
585;Ватутина;255;1п;;766;Ватутина-255-1п 10.12.0.216 0021919138fa;10.12.0.216;;32.0996856689;49.407169342
586;Пацаева;24;1п;;767;Пацаева-24-1п 10.12.0.215 0021919138f7;10.12.0.215;;32.1012878418;49.4068412781
587;Пацаева;22;1п;;768;Пацаева-22-1п 10.12.0.214 0021919138f0;10.12.0.214;;32.1019744873;49.4070510864
588;Ватутина;243;1п;;769;Ватутина-243-1п 10.12.0.220 00219190e11b;10.12.0.220;;32.0990180969;49.4076538086
589;Ватутина;241;2п;;770;Ватутина-241-2п 10.12.0.219 00219190e113;10.12.0.219;;32.0983963013;49.4079780579
590;Ватутина;239;4п;;771;Ватутина-239-4п 10.12.1.230 00219190e114;10.12.1.230;;32.0983314514;49.4090194702
591;Ватутина;245;2п;;772;Ватутина-245-2п 10.12.0.221 00219190e115;10.12.0.221;;32.0988540649;49.4085273743
592;Смелянская;97;2п;;773;Смелянская-97-2п 10.6.0.53 00219190e116;10.6.0.53;;32.0483207703;49.4286231995
593;Победы;10;1п;;779;Победы-10-1п 10.4.0.138 002191971846;10.1.37.22;;32.0269813538;49.4177513123
594;Пацаева;20;1п;;781;Пацаева-20-1п 10.12.0.213 0021919736da;10.12.0.213;;32.1026611328;49.4072952271
595;Громова;96_1;1п;;782;Громова-96/1-1п 10.14.0.71 0022b05341e3;10.14.0.71;;32.0503387451;49.4210205078
596;Добровольского;54;2п;;783;Добровольского-54-2п 10.12.0.123 0022b053472a;10.1.36.17;напротив лифтовой;32.0975990295;49.4164047241
597;Смелянская;94;2п;;784;Смелянская-94-2п 10.6.0.66 0022b0533f5b;10.6.0.66;;32.0473213196;49.4287261963
598;Ватутина;257;4п;;785;Ватутина-257-4п 10.12.0.217 0022b05341df;10.12.0.217;;32.100151062;49.4070014954
599;Пацаева;16;2п;;786;Пацаева-16-2п 10.12.0.211 0022b0534680;10.12.0.211;;32.1012153625;49.4081039429
600;Калинина;70;2п;;788;Калинина-70-2п 10.12.0.35 0022b00469b5;10.12.0.35;;32.0963554382;49.4318237305
601;Чигиринская;40;2п;;789;Чигиринская-40-2п 10.12.0.164 0022b00462a9;10.12.0.164;;32.103969574;49.4125099182
602;Химиков;38;2п;;790;Химиков-38-2п 10.36.0.95 0022b00469b6;10.36.0.95;;32.0443191528;49.4076461792
603;Смелянская;2;11п;;791;Смелянская-2-11п 10.8.1.94 0022b00462a2;10.8.1.94;;32.0664901733;49.4450721741
604;Сталинграда;25;2п;;792;Сталинграда-25-2п 10.1.36.16 0022b0046474;10.1.36.16;;32.0908622742;49.4335632324
605;Сталинграда;4;3п;;793;Сталинграда-4-3п 10.22.0.82 0022b00466c1;10.22.0.82;;32.098651886;49.4351539612
606;Толстого;22;2п;;794;Толстого-22-2п 10.12.2.48 0022b00466c0;10.12.2.48;;32.098865509;49.4292869568
607;Толстого;22;1п;;795;Толстого-22-1п 10.12.2.47 0022b0046472;10.12.2.47;;32.0986938477;49.4294586182
608;Орджоникидзе;40;1п;;796;Орджоникидзе-40-1п 10.12.2.157 0022b00469b0;10.12.2.157;;32.093952179;49.4295768738
609;Риздвяна;40;1п;;797;Риздвяна-40-1п 10.12.2.159 0022b00469ae;10.12.2.159;;32.094203949;49.4291763306
610;Риздвяна;40;3п;;798;Риздвяна-40-3п 10.12.2.161 0022b00466b9;10.12.2.161;;32.0937156677;49.4288330078
611;Риздвяна;42;2п;;799;Риздвяна-42-2п 10.12.2.163 0022b0046470;10.12.2.163;;32.0930747986;49.428401947
612;Толстого;25;4п;;800;Толстого-25-4п 10.12.2.44 0022b00466b5;10.12.2.44;;32.0988731384;49.4300765991
613;Толстого;25;2п;;801;Толстого-25-2п 10.12.2.42 0022b00466bf;10.12.2.42;;32.099395752;49.4298629761
614;Толстого;25;1п;;802;Толстого-25-1п 10.12.2.41 0022b00466bc;10.12.2.41;;32.0996513367;49.4297180176
615;Толстого;25;6п;;803;Толстого-25-6п 10.12.2.46 0022b004646f;10.12.2.46;;32.0984039307;49.4303398132
616;Толстого;25;5п;;804;Толстого-25-5п 10.12.2.45 0022b004629e;10.12.2.45;;32.0986404419;49.4302139282
617;Риздвяна;42;1п;;805;Риздвяна-42-1п 10.12.2.162 0022b00469ad;10.12.2.162;;32.0934181213;49.4285774231
618;Волкова;103;1п;;806;Волкова-103-1п 10.12.2.164 0022b0040dc5;10.12.2.164;;32.0926513672;49.4287338257
619;Волкова;103;2п;;807;Волкова-103-2п 10.12.2.166 0022b00469ac;10.12.2.166;;32.0923614502;49.4288825989
620;Риздвяна;9;2п;;808;Риздвяна-9-2п 10.12.2.90 00265abd0e0f;10.12.2.90;;32.0957183838;49.4296112061
621;Пацаева;14;3п;;809;Пацаева-14-3п 10.12.0.210 00265abd0e41;10.12.0.210;;32.1019554138;49.4079093933
622;Громова;34_3;2п;;810;Громова-34/3-2п 10.14.0.27 0021918d6ae0;10.14.0.27;;32.0532150269;49.4253883362
623;Седова;72;2п;;811;Седова-72-2п 10.1.35.98 1caff7762186;10.1.35.98;;32.0820007324;49.4244880676
624;Седова;72;1п;;812;Седова-72-1п 10.1.35.97 1caff77622ec;10.1.35.97;;32.0822067261;49.4246368408
625;Благовестная;455;3п;;813;Благовестная-455-3п 10.1.35.85 1caff7761e1c;10.1.35.85;;32.0859947205;49.424697876
626;Благовестная;455;1п;;814;Благовестная-455-1п 10.1.35.84 1caff7762184;10.1.35.84;;32.0865402222;49.4243888855
627;Победы;30;2п;;815;Победы-30-2п 10.4.0.98 1caff77622ed;10.1.38.63;;32.0156364441;49.4254646301
628;Орджоникидзе;94;2п;;816;Орджоникидзе-94-2п 10.12.101.19 1caff7762185;10.12.101.19;;32.1050796509;49.4233665466
629;Риздвяна;90;2п;;817;Риздвяна-90-2п 10.12.3.47 1caff77622ef;10.12.3.47;;32.0859298706;49.4229812622
630;Риздвяна;90;1п;;818;Риздвяна-90-1п 10.12.3.46 1caff7761f87;10.12.3.46;;32.0861625671;49.423122406
631;Вербовецкого;65;1п;;819;Вербовецкого-65-1п 10.12.101.9 1caff7760f09;10.12.101.9;;32.1033592224;49.4232711792
632;Вербовецкого;63;1п;;820;Вербовецкого-63-1п 10.12.101.7 1caff7762183;10.12.101.7;;32.1038208008;49.4229812622
633;Вербовецкого;63;2п;;821;Вербовецкого-63-2п 10.12.101.8 1caff7761e18;10.12.101.8;;32.1035957336;49.4231185913
634;Вербовецкого;61;3п;;822;Вербовецкого-61-3п 10.12.101.5 1caff77622f0;10.12.101.5;;32.1034927368;49.4239387512
635;Вербовецкого;61;4п;;823;Вербовецкого-61-4п 10.12.101.6 1caff7762182;10.12.101.6;;32.1037063599;49.4240913391
636;Крещатик;255;2п;;824;Крещатик-255-2п 10.8.0.46 1caff77622f1;10.8.0.46;;32.0676383972;49.4428977966
637;Горького;130;3п;;825;Горького-130-3п 10.12.1.58 1caff7761f89;10.12.1.58;;32.0855751038;49.4195365906
638;Петровского;185;2п;;826;Петровского-185-2п 10.12.1.64 1caff7761f7f;10.12.1.64;;32.0867424011;49.4186210632
639;Петровского;163;3п;;827;Петровского-163-3п 10.12.1.53 1caff77622f2;10.12.1.53;;32.0847930908;49.4198112488
640;Горького;81;3п;;828;Горького-81-3п 10.12.1.62 1caff7761e19;10.12.1.62;;32.0862884521;49.4192733765
641;Казацкая;5;10п;;829;Казацкая-5-10п 10.22.0.94 1caff77622f3;10.22.0.94;;32.0975837708;49.4383392334
642;Лукьянова;3;2п;;830;Лукьянова-3-2п 10.6.0.84 1caff77622ee;10.6.0.84;;32.0426101685;49.4282341003
643;Хоменко;6;2п;;831;Хоменко-6-2п 10.6.0.59 7072cf499bf3;10.6.0.59;;32.0423851013;49.4263534546
644;Ватутина;175_2;2п;;832;Ватутина-175/2-2п 10.1.35.215 1caff776217c;10.1.35.215;;32.0822410583;49.4166908264
645;Горького;130;1п;;833;Горького-130-1п 10.12.1.56 1caff7761f83;10.12.1.56;;32.0859832764;49.4198226929
646;Ватутина;175;1п;;834;Ватутина-175-1п 10.1.35.212 1caff77622f6;10.1.35.212;;32.0816459656;49.4171791077
647;Петровского;156_1;2п;;835;Петровского-156/1-2п 10.1.35.210 1caff7761e13;10.1.35.210;;32.0835762024;49.4194984436
648;Петровского;156_3;1п;;836;Петровского-156/3-1п 10.1.35.205 1caff776217b;10.1.35.205;;32.0826034546;49.4186134338
649;Сумгаитская;59;4п;;837;Сумгаитская-59-4п 10.4.0.78 1caff77622f7;10.1.38.44;;32.0120697021;49.4292945862
650;Орджоникидзе;48;2п;;838;Орджоникидзе-48-2п 10.12.2.110 1caff7761f84;10.12.2.110;;32.0968360901;49.4280967712
651;Днепра;57;1п;;839;Днепра-57-1п 10.22.0.44 1caff7761e12;10.22.0.44;;32.0783653259;49.4406318665
652;Добровольского;8;2п;;840;Добровольского-8-2п 10.12.101.16 1caff77622f8;10.12.101.16;;32.1043319702;49.4215812683
653;Добровольского;8;4п;;841;Добровольского-8-4п 10.12.101.17 1caff7762179;10.12.101.17;;32.1039276123;49.4212913513
654;Добровольского;6;3п;;842;Добровольского-6-3п 10.12.101.14 1caff776217e;10.12.101.14;;32.1049537659;49.422039032
655;Добровольского;8;1п;;843;Добровольского-8-1п 10.12.101.15 1caff7761f85;10.12.101.15;;32.1045265198;49.4217414856
656;Орджоникидзе;94;1п;;844;Орджоникидзе-94-1п 10.12.101.18 1caff77622f9;10.12.101.18;;32.1052894592;49.4232292175
657;Пушкина;67;3п;;845;Пушкина-67-3п 10.8.0.58 1caff7761e11;10.8.0.58;;32.0493240356;49.4474411011
658;Петровского;156_2;2п;;846;Петровского-156/2-2п 10.1.35.208 1caff7761e15;10.1.35.208;;32.0831947327;49.4191551208
659;Петровского;163;1п;;847;Петровского-163-1п 10.12.1.51 1caff7762177;10.12.1.51;;32.0852584839;49.4195404053
660;Горького;81;2п;;849;Горького-81-2п 10.12.1.61 1caff7761f81;10.12.1.61;;32.0865058899;49.4194641113
661;Петровского;163;4п;;850;Петровского-163-4п 10.12.1.54 1caff7761e0f;10.12.1.54;;32.0845451355;49.4199447632
662;Петровского;163;5п;;851;Петровского-163-5п 10.12.1.55 1caff7761f7b;10.12.1.55;;32.0843276978;49.4200668335
663;Петровского;185;1п;;852;Петровского-185-1п 10.12.1.63 1caff7761f7d;10.12.1.63;;32.0865097046;49.4187660217
664;Горького;81;1п;;853;Горького-81-1п 10.12.1.59 1caff77622fd;10.12.1.59;;32.0867080688;49.4196472168
665;Добровольского;10;1п;;854;Добровольского-10-1п 10.12.101.11 1caff7761f7e;10.12.101.11;;32.1035575867;49.421333313
666;Добровольского;10;2п;;855;Добровольского-10-2п 10.12.101.12 1caff77622fe;10.12.101.12;;32.1033172607;49.4214553833
667;Добровольского;6;1п;;856;Добровольского-6-1п 10.12.101.13 1caff7762176;10.12.101.13;;32.1053085327;49.4223747253
668;Вербовецкого;61;1п;;857;Вербовецкого-61-1п 10.12.101.4 1caff7762175;10.12.101.4;;32.1031074524;49.4236373901
669;Вербовецкого;65;2п;;858;Вербовецкого-65-2п 10.12.101.10 1caff77622fb;10.12.101.10;;32.1031417847;49.4234046936
670;Энгельса;7;2п;;859;Энгельса-7-2п 10.12.1.68 1caff7761e0d;10.12.1.68;;32.08644104;49.4302024841
671;Котовского;73;0п;;860;Котовского-73-0п 10.8.0.98 1caff7762300;10.8.0.98;;32.0483512878;49.4438667297
672;Гагарина;79;1п;;861;Гагарина-79-1п 10.22.0.50 1caff7762173;10.22.0.50;;32.0771141052;49.4381828308
673;Ильина;424;2п;;862;Ильина-424-2п 10.12.1.79 1caff7760d67;10.12.1.79;;32.0896377563;49.4190177917
674;Громова;29_2;0п;;863;Громова-29/2-0п 10.14.0.26 1caff7761e0e;10.14.0.26;;32.0542945862;49.4235420227
675;Ватутина;175_1;1п;;864;Ватутина-175/1-1п 10.1.35.213 1caff7761e0c;10.1.35.213;;32.0820465088;49.4168663025
676;Петровского;156_3;2п;;865;Петровского-156/3-2п 10.1.35.206 1caff7761e10;10.1.35.206;;32.0828208923;49.4188346863
677;Ватутина;175_2;1п;;866;Ватутина-175/2-1п 10.1.35.214 1caff7762302;10.1.35.214;;32.0824584961;49.4165649414
678;Ватутина;175_1;2п;;867;Ватутина-175/1-2п 10.1.35.217 1caff7762172;10.1.35.217;;32.081817627;49.4170074463
679;Петровского;156_1;1п;;868;Петровского-156/1-1п 10.1.35.209 1caff7761e0b;10.1.35.209;;32.0833091736;49.4193496704
680;Ильина;423;4п;;869;Ильина-423-4п 10.1.35.93 1caff77622fa;10.1.35.93;;32.0815925598;49.425491333
681;Ильина;423;1п;;870;Ильина-423-1п 10.1.35.92 1caff7761f80;10.1.35.92;;32.0809631348;49.4250144958
682;Ильина;423;2п;;871;Ильина-423-2п 10.1.35.91 1caff7762304;10.1.35.91;;32.0811729431;49.4251747131
683;Ильина;425;1п;;872;Ильина-425-1п 10.1.35.95 1caff7761f7c;10.1.35.95;;32.081489563;49.4245452881
684;Ильина;425;3п;;873;Ильина-425-3п 10.1.35.96 1caff7762301;10.1.35.96;;32.0810317993;49.4248008728
685;Горького;130;2п;;874;Горького-130-2п 10.12.1.57 1caff7761e0a;10.12.1.57;;32.0857582092;49.4196891785
686;Петровского;156_2;1п;;875;Петровского-156/2-1п 10.1.35.207 1caff7762171;10.1.35.207;;32.0829467773;49.4190139771
687;Петровского;163;2п;;876;Петровского-163-2п 10.12.1.52 1caff7761e09;10.12.1.52;;32.0850143433;49.4196815491
688;Риздвяна;90;5п;;877;Риздвяна-90-5п 10.12.3.50 1caff7762306;10.12.3.50;;32.0853462219;49.4225196838
689;Риздвяна;90;3п;;878;Риздвяна-90-3п 10.12.3.48 1caff7761f76;10.12.3.48;;32.0857276917;49.4228172302
690;Ильина;451;2п;;879;Ильина-451-2п 10.12.3.45 1caff7762307;10.12.3.45;;32.0826911926;49.4239501953
691;Ильина;451;1п;;880;Ильина-451-1п 10.12.3.44 1caff776216f;10.12.3.44;;32.0828208923;49.423828125
692;Благовестная;310;2п;;881;Благовестная-310-2п 10.1.35.79 1cbdb9d6feee;10.1.35.79;;32.0826339722;49.4254341125
693;Орджоникидзе;10;3п;;882;Орджоникидзе-10-3п 10.12.2.150 1cbdb9d6ff2e;10.12.2.150;;32.0925788879;49.4305305481
694;Орджоникидзе;1;3п;;883;Орджоникидзе-1-3п 10.12.2.195 1cbdb9d6ff4e;10.1.35.138;;32.0918807983;49.4319267273
695;Горького;81;2п;;884;Горького-81-2п 10.12.1.50 1cbdb9d86858;10.12.1.50;;32.0865097046;49.4195175171
696;Чехова;82;2п;;885;Чехова-82-2п 10.12.0.152 1caff76c4fa9;10.12.0.152;;32.0897865295;49.4184761047
697;Сумгаитская;51;2п;;886;Сумгаитская-51-2п 10.4.0.84 1caff76c4c69;10.1.38.43;;32.0134086609;49.4310836792
698;Ильина;424;1п;;887;Ильина-424-1п 10.12.1.78 1caff76c4b23;10.12.1.78;;32.0894088745;49.4191551208
699;Гоголя;137;5п;;888;Гоголя-137-5п 10.8.0.88 1caff76c4b24;10.8.0.88;;32.0463180542;49.449092865
700;Орджоникидзе;1;2п;;889;Орджоникидзе-1-2п 10.12.0.93 1caff76c4c68;10.12.0.93;;32.0917663574;49.431804657
701;Крупской;50;2п;;890;Крупской-50-2п 10.6.0.75 1caff76c4b26;10.6.0.75;;32.0497741699;49.4271507263
702;Шевченко;299;1п;;891;Шевченко-299-1п 10.10.0.79 1caff76c4c66;10.10.0.79;;32.0797080994;49.433177948
703;Громова;34_1;2п;;892;Громова-34/1-2п 10.14.0.99 1caff76c4c67;10.14.0.99;;32.0544052124;49.4249610901
704;Победы;42;13п;;893;Победы-42-13п 10.4.0.74 7072cf43a363;10.1.38.64;;32.0114746094;49.4273681641
705;Ярославская;10;0п;;894;Ярославская-10-0п 10.4.0.150 1caff76c4a35;10.1.38.29;;32.00806427;49.4362602234
706;Шевченко;474;3п;;895;Шевченко-474-3п 10.12.0.121 1caff76c4c61;10.12.0.121;;32.1009368896;49.4199714661
707;Невского;19;2п;;896;Невского-19-2п 10.14.0.55 7072cf43d20f;10.14.0.55;;32.0543174744;49.4223518372
708;Орджоникидзе;147;3п;;897;Орджоникидзе-147-3п 10.12.1.161 1caff76c4fa7;10.12.1.161;;32.1052818298;49.4244422913
709;Вербовецкого;5;1п;;898;Вербовецкого-5-1п 10.12.1.156 1caff76c4c65;10.12.1.156;;32.10521698;49.425113678
710;Орджоникидзе;147;4п;;899;Орджоникидзе-147-4п 10.12.1.158 1caff76c4c60;10.12.1.158;;32.1049842834;49.4246101379
711;Вербовецкого;5;2п;;901;Вербовецкого-5-2п 10.12.1.157 1caff76c4b28;10.12.1.157;;32.105506897;49.4253349304
712;Шевченко;325;3п;;902;Шевченко-325-3п 10.12.0.66 7072cf43d4c7;10.12.0.66;;32.0861320496;49.4297142029
713;Калинина;68;1п;;903;Калинина-68-1п 10.12.2.204 1caff76c4b2a;10.1.35.167;;32.0957374573;49.4320678711
714;Вишневецкого;47;3п;;905;Вишневецкого-47-3п 10.8.0.25 1caff76c4a31;10.8.0.25;System:D-Link DES-3028 Fast Et;32.0575027466;49.4432182312
715;Калинина;68;2п;;906;Калинина-68-2п 10.12.2.205 1caff76c4b2c;10.1.35.166;;32.0954627991;49.4322280884
716;Шевченко;398;5п;;907;Шевченко-398-5п 10.1.35.21 1caff76c4c5f;10.1.35.21;;32.0901374817;49.4264297485
717;Благовестная;455_1;1п;;908;Благовестная-455/1-1п 10.1.35.81 1caff76c4b2b;10.1.35.81;;32.0870933533;49.424079895
